video_id,class_name,label,frame_folder,num_frames
7CTzN_wSb6g_000030,raining,7,data/frames/7CTzN_wSb6g_000030,8
-fTfRh0_RQ4_000030,car passing by,1,data/frames/-fTfRh0_RQ4_000030,8
D6VGsQPmhLU_000030,typing on computer keyboard,9,data/frames/D6VGsQPmhLU_000030,8
3qesirWAGt4_000020,dog barking,2,data/frames/3qesirWAGt4_000020,8
ELmcymPeitI_000030,car passing by,1,data/frames/ELmcymPeitI_000030,8
4YkSXnZPP9Y_000281,ripping paper,8,data/frames/4YkSXnZPP9Y_000281,8
SSe_TE8W2pE_000025,hammering nails,6,data/frames/SSe_TE8W2pE_000025,8
akjMGNYTAdA_000030,fire crackling,4,data/frames/akjMGNYTAdA_000030,8
gUZOZP-sgng_000330,typing on computer keyboard,9,data/frames/gUZOZP-sgng_000330,8
AYvYTvCG0Cw_000004,door slamming,3,data/frames/AYvYTvCG0Cw_000004,8
TKSFbf-wQ8I_000030,fire crackling,4,data/frames/TKSFbf-wQ8I_000030,8
H_rYM_x08Iw_000070,basketball bounce,0,data/frames/H_rYM_x08Iw_000070,8
ZylkgLeV-bU_000023,door slamming,3,data/frames/ZylkgLeV-bU_000023,8
AF0CtMb81t8_000030,dog barking,2,data/frames/AF0CtMb81t8_000030,8
vsmkIaKIbNI_000643,ripping paper,8,data/frames/vsmkIaKIbNI_000643,8
hgiPphyUS7I_000030,basketball bounce,0,data/frames/hgiPphyUS7I_000030,8
VwgBmuzcUnw_000099,hammering nails,6,data/frames/VwgBmuzcUnw_000099,7
53UdZyM9MyE_000252,ripping paper,8,data/frames/53UdZyM9MyE_000252,8
4tnwJe6vvrE_000030,raining,7,data/frames/4tnwJe6vvrE_000030,8
10hGfv89L3g_000030,car passing by,1,data/frames/10hGfv89L3g_000030,8
Y2iL1oaA2EE_000030,raining,7,data/frames/Y2iL1oaA2EE_000030,8
a3RfULw7aAY_000000,car passing by,1,data/frames/a3RfULw7aAY_000000,8
EQJHgbw5LFE_000000,door slamming,3,data/frames/EQJHgbw5LFE_000000,8
CmAt9DymrbM_000030,door slamming,3,data/frames/CmAt9DymrbM_000030,8
6ZrhRQItpiI_000028,car passing by,1,data/frames/6ZrhRQItpiI_000028,8
rKByT8fOXpk_000007,footsteps on snow,5,data/frames/rKByT8fOXpk_000007,8
Q_FvbcPieNo_000030,basketball bounce,0,data/frames/Q_FvbcPieNo_000030,8
1bbyaXEVouE_000030,fire crackling,4,data/frames/1bbyaXEVouE_000030,8
8rmoYAfr0t8_000010,car passing by,1,data/frames/8rmoYAfr0t8_000010,8
HZf02v6DyyY_000030,fire crackling,4,data/frames/HZf02v6DyyY_000030,8
B8cX1eozARk_000260,typing on computer keyboard,9,data/frames/B8cX1eozARk_000260,8
hkr8KzMLwDA_000500,typing on computer keyboard,9,data/frames/hkr8KzMLwDA_000500,8
1hJnxzlxnQs_000030,car passing by,1,data/frames/1hJnxzlxnQs_000030,8
Rx8FF1eW79Y_000030,car passing by,1,data/frames/Rx8FF1eW79Y_000030,8
g3eW5ca-DKw_000030,raining,7,data/frames/g3eW5ca-DKw_000030,8
rXU4vJ4Rz4A_000032,footsteps on snow,5,data/frames/rXU4vJ4Rz4A_000032,6
70nxwCv5v6Y_000080,hammering nails,6,data/frames/70nxwCv5v6Y_000080,8
2_9WJSzV6fw_000030,raining,7,data/frames/2_9WJSzV6fw_000030,8
Ergjh8YR0OM_000020,basketball bounce,0,data/frames/Ergjh8YR0OM_000020,8
aBbdPO4U7Cc_000030,fire crackling,4,data/frames/aBbdPO4U7Cc_000030,8
-0yRK50zyTI_000030,fire crackling,4,data/frames/-0yRK50zyTI_000030,8
5RnD-0cA3PU_000330,raining,7,data/frames/5RnD-0cA3PU_000330,8
Q6rij_svhuc_000030,typing on computer keyboard,9,data/frames/Q6rij_svhuc_000030,8
WagLsOTNlF8_000080,basketball bounce,0,data/frames/WagLsOTNlF8_000080,8
eJsVdyNPVh0_000500,raining,7,data/frames/eJsVdyNPVh0_000500,8
BJRg1SmxfLk_000044,footsteps on snow,5,data/frames/BJRg1SmxfLk_000044,7
mhmVWT-tH1U_000139,ripping paper,8,data/frames/mhmVWT-tH1U_000139,8
Ckz3mjx9XwY_000000,footsteps on snow,5,data/frames/Ckz3mjx9XwY_000000,8
aQaa8WckFQQ_000537,ripping paper,8,data/frames/aQaa8WckFQQ_000537,8
V3PyScAbdV0_000381,ripping paper,8,data/frames/V3PyScAbdV0_000381,7
h3cFTbRIzdY_000106,hammering nails,6,data/frames/h3cFTbRIzdY_000106,6
NMSJHtmQLQM_000030,basketball bounce,0,data/frames/NMSJHtmQLQM_000030,8
dZ7a5F_NZKE_000158,ripping paper,8,data/frames/dZ7a5F_NZKE_000158,8
ckpj7O0Et28_000180,door slamming,3,data/frames/ckpj7O0Et28_000180,8
BbOVvWpZAWo_000360,door slamming,3,data/frames/BbOVvWpZAWo_000360,8
j-bxcM-JXx4_000000,door slamming,3,data/frames/j-bxcM-JXx4_000000,8
R5np0eUAWUU_000000,basketball bounce,0,data/frames/R5np0eUAWUU_000000,8
i9i-MjxVOnY_000200,basketball bounce,0,data/frames/i9i-MjxVOnY_000200,8
rf8nGoe0u2M_000043,footsteps on snow,5,data/frames/rf8nGoe0u2M_000043,8
x0fI4QXOz9M_000030,dog barking,2,data/frames/x0fI4QXOz9M_000030,8
gm7VuxbyNkw_000835,ripping paper,8,data/frames/gm7VuxbyNkw_000835,7
FsBC8LIZ7eI_000045,hammering nails,6,data/frames/FsBC8LIZ7eI_000045,7
5su1M6NdG-I_000060,raining,7,data/frames/5su1M6NdG-I_000060,8
CEzyxkUbG9A_000030,basketball bounce,0,data/frames/CEzyxkUbG9A_000030,8
jSjIdwRgqCY_000071,ripping paper,8,data/frames/jSjIdwRgqCY_000071,8
ZFs03gCSB_g_000270,typing on computer keyboard,9,data/frames/ZFs03gCSB_g_000270,8
QejVyYvjrrs_000010,dog barking,2,data/frames/QejVyYvjrrs_000010,8
8vasA2D2_Kc_000030,dog barking,2,data/frames/8vasA2D2_Kc_000030,8
BvmCtRBeF04_000582,footsteps on snow,5,data/frames/BvmCtRBeF04_000582,8
rnsPxfODN4M_000009,door slamming,3,data/frames/rnsPxfODN4M_000009,8
y7St1AL5j2o_000430,hammering nails,6,data/frames/y7St1AL5j2o_000430,7
p8VjOpgDz8A_000030,typing on computer keyboard,9,data/frames/p8VjOpgDz8A_000030,8
kGCW-Aw_0Xg_000005,footsteps on snow,5,data/frames/kGCW-Aw_0Xg_000005,6
uzZ0s6k6vzE_000360,footsteps on snow,5,data/frames/uzZ0s6k6vzE_000360,8
3oYSlw6l0XA_000380,typing on computer keyboard,9,data/frames/3oYSlw6l0XA_000380,8
JkeCq47R1Mw_000009,hammering nails,6,data/frames/JkeCq47R1Mw_000009,6
MgD5JedaXGs_000020,dog barking,2,data/frames/MgD5JedaXGs_000020,8
